id,title,thumbnail,short_description,game_url,genre,platform,publisher,developer,release_date,freetogame_profile_url
501,Fer.al,"https://www.freetogame.com/g/501/thumbnail.jpg","If you’ve ever wanted to be a creature of myth and hang out with other mytical creatures, Wildworks’ Fer.al can help you live the dream.","https://www.freetogame.com/open/Feral",MMO,"PC (Windows)",Wildworks,Wildworks,2019-12-13,"https://www.freetogame.com/Feral"
502,"Primordials: Battle of Gods","https://www.freetogame.com/g/502/thumbnail.jpg","Build armies and fight for control of the realm in Global Dodo Entertainment’s 1v1 strategy game Primordials: Battle of Gods. ","https://www.freetogame.com/open/primordials-battle-of-gods",Strategy,"PC (Windows)","Wire Games","Global Dodo Entertainment",2021-03-04,"https://www.freetogame.com/primordials-battle-of-gods"
503,Artifact,"https://www.freetogame.com/g/503/thumbnail.jpg","Valve’s Artifact is two games in one. Whether you’re looking for the original Dota 2 trading card game created with the help of card game designer Richard Garfield or something a little more streamlined, Artifact has both in one download.","https://www.freetogame.com/open/artifact","Card Game","PC (Windows)",Valve,Valve,2018-11-29,"https://www.freetogame.com/artifact"
505,Mythgard,"https://www.freetogame.com/g/505/thumbnail.jpg","Rhino Games Inc.’s CCG Mythgard combines cyberpunk with the heroes, gods, and creatures of the fantasy in a modern setting to create a world where magic competes against technology for control.","https://www.freetogame.com/open/mythgard","Card Game","PC (Windows)","Rhino Games Inc.","Rhino Games Inc.",2019-09-18,"https://www.freetogame.com/mythgard"
506,"Totally Accurate Battlegrounds","https://www.freetogame.com/g/506/thumbnail.jpg","Take 60 players, throw them on a map together with over 90 weapons, including balloon crossbows, pots and pans, and inflatable hammers, add physics-based parkour and you have Landfall’s Totally Accurate Battlegrounds (TABG).","https://www.freetogame.com/open/tabg",Shooter,"PC (Windows)",Landfall,Landfall,2018-06-06,"https://www.freetogame.com/tabg"
507,"Super Mecha Champions","https://www.freetogame.com/g/507/thumbnail.jpg","Super Mecha Champions is a PC port of the mobile anime PvP game from NetEease, featuring a variety of modes but focusing on battle royale.","https://www.freetogame.com/open/super-mecha-champions",Shooter,"PC (Windows)","NetEase Games","NetEase Games",2021-03-25,"https://www.freetogame.com/super-mecha-champions"
508,Enlisted,"https://www.freetogame.com/g/508/thumbnail.jpg","Get ready to command your own World War II military squad in Gaijin and Darkflow Software’s MMO squad-based shooter Enlisted. ","https://www.freetogame.com/open/enlisted",Shooter,"PC (Windows)","Gaijin Entertainment","Darkflow Software",2021-04-08,"https://www.freetogame.com/enlisted"
509,"Smash Legends","https://www.freetogame.com/g/509/thumbnail.jpg","Classic fairy tales get wild with 5minlab and LINE Games Corporation’s brawl-action game Smash Legends.","https://www.freetogame.com/open/smash-legends",Fighting,"PC (Windows)","LINE Games Corporation",5minlab,2021-04-13,"https://www.freetogame.com/smash-legends"
510,"Drifters Loot the Galaxy","https://www.freetogame.com/g/510/thumbnail.jpg","Grab your Driftpacs and grappling hooks, it’s time to loot. Pick a character and dive into Blind Squirrel’s team-based shooter, Drifters Loot the Galaxy.","https://www.freetogame.com/open/drifters-loot-the-galaxy",Shooter,"PC (Windows)","Blind Squirrel Entertainment","Blind Squirrel Entertainment",2021-04-15,"https://www.freetogame.com/drifters-loot-the-galaxy"
511,"Phantasy Star Online 2 New Genesis","https://www.freetogame.com/g/511/thumbnail.jpg","The legacy of Phantasy Star Online 2 continues a thousand years later!","https://www.freetogame.com/open/pso2-new-genesis",MMORPG,"PC (Windows)",Sega,Sega,2021-06-09,"https://www.freetogame.com/pso2-new-genesis"
512,"Sherwood Extreme","https://www.freetogame.com/g/512/thumbnail.jpg","High action arcade shooter Sherwood Extreme sends players on a mission to save the kingdom!","https://www.freetogame.com/open/sherwood-extreme",Shooter,"PC (Windows)","CAGE Studios","CAGE Studios",2021-05-12,"https://www.freetogame.com/sherwood-extreme"
513,"Super Squad","https://www.freetogame.com/g/513/thumbnail.jpg","Prepare yourself. It’s time for Mayhem. Super Squad is a multi-player online shoot-’em-up (or MOSH)!","https://www.freetogame.com/open/super-squad",MOBA,"PC (Windows)","Bad Fox Studios","Bad Fox Studios",2021-06-25,"https://www.freetogame.com/super-squad"
515,"Halo Infinite","https://www.freetogame.com/g/515/thumbnail.jpg","For the first time ever, a free-to-play Halo experience is available in the form of Halo Infinite’s multiplayer.","https://www.freetogame.com/open/halo-infinite",Shooter,"PC (Windows)","Xbox Game Studios","343 Industries",2021-11-15,"https://www.freetogame.com/halo-infinite"
516,"PUBG: BATTLEGROUNDS","https://www.freetogame.com/g/516/thumbnail.jpg","Get into the action in one of the longest running battle royale games PUBG Battlegrounds.","https://www.freetogame.com/open/pubg",Shooter,"PC (Windows)","KRAFTON, Inc.","KRAFTON, Inc.",2022-01-12,"https://www.freetogame.com/pubg"
517,"Lost Ark","https://www.freetogame.com/g/517/thumbnail.jpg","Smilegate’s free-to-play multiplayer ARPG is a massive adventure filled with lands waiting to be explored, people waiting to be met, and an ancient evil waiting to be destroyed.","https://www.freetogame.com/open/lost-ark",ARPG,"PC (Windows)","Amazon Games","Smilegate RPG",2022-02-11,"https://www.freetogame.com/lost-ark"
520,"Roller Champions","https://www.freetogame.com/g/520/thumbnail.jpg","What if you could player roller derby, but in a more organized and less physically dangerous environment?","https://www.freetogame.com/open/roller-champions",Sports,"PC (Windows)",Ubisoft,Ubisoft,2022-05-25,"https://www.freetogame.com/roller-champions"
521,"Diablo Immortal","https://www.freetogame.com/g/521/thumbnail.jpg","Built for mobile and also released on PC, Diablo Immortal fills in the gaps between Diablo II and III in an MMOARPG environment.","https://www.freetogame.com/open/diablo-immortal",MMOARPG,"PC (Windows)","Blizzard Entertainment","Blizzard Entertainment",2022-06-02,"https://www.freetogame.com/diablo-immortal"
522,"Flyff Universe","https://www.freetogame.com/g/522/thumbnail.jpg","Get the full Flyff experience on any platform with the free-to-play browser-based MMORPG Flyff Universe.","https://www.freetogame.com/open/flyff-universe",MMORPG,"Web Browser","Gala Lab","Gala Lab",2022-06-14,"https://www.freetogame.com/flyff-universe"
523,"Fall Guys","https://www.freetogame.com/g/523/thumbnail.jpg","Play the most competitive massively multiplayer party royale game featuring beans ever for free on a variety of platforms. ","https://www.freetogame.com/open/fall-guys","Battle Royale","PC (Windows)",Mediatonic,Mediatonic,2020-08-04,"https://www.freetogame.com/fall-guys"
524,"Temperia: Soul of Majestic","https://www.freetogame.com/g/524/thumbnail.jpg","Fans of collectible card games, are you looking for something a bit different from the normal fare? Then a peek at Moonwolf Entertainment and A2 Softworks’ Temperia: Soul of Majestic might be in order.","https://www.freetogame.com/open/temperia","Card Game","PC (Windows)","Leonardo Interactive","MoonWolf Entertainment, A2 Softworks",2022-07-26,"https://www.freetogame.com/temperia"
525,MultiVersus,"https://www.freetogame.com/g/525/thumbnail.jpg","The Warner Bros lineup meets Smash in Player First Games’ MultiVersus.","https://www.freetogame.com/open/multiversus",Fighting,"PC (Windows)","Warner Bros. Games","Player First Games",2022-07-19,"https://www.freetogame.com/multiversus"
526,Chimeraland,"https://www.freetogame.com/g/526/thumbnail.jpg","Explore the open-world sandbox MMO game set in a mythical world. Play as one of a large number of races, from jelly-fish to dragon-person – or even a regular old human if that’s your thing. Explore the land, gather resources, craft items, build homes and more.","https://www.freetogame.com/open/chimeraland",MMORPG,"PC (Windows)","Level Infinite","Pixel soft",2022-07-14,"https://www.freetogame.com/chimeraland"
527,"Aero Tales Online","https://www.freetogame.com/g/527/thumbnail.jpg","Aero Tales Online: The World is a free-to-play 3D anime-style MMORPG with PvP and PvE elements. The game revolves around the “mysterious story of the Key of Skylight”.","https://www.freetogame.com/open/aero-tales-online",MMORPG,"PC (Windows)","Anisage Games","Anisage Games",2022-08-01,"https://www.freetogame.com/aero-tales-online"
528,"Noah’s Heart","https://www.freetogame.com/g/528/thumbnail.jpg","Noah’s Heart is an open-world MMORPG game with a focus on exploration and socialization.","https://www.freetogame.com/open/noahs-heart",MMORPG,"PC (Windows)","Archosaur Games","Archosaur Games",2022-07-28,"https://www.freetogame.com/noahs-heart"
529,"Tower of Fantasy","https://www.freetogame.com/g/529/thumbnail.jpg","Tower of Fantasy is a 3D open-world RPG, anime-style sci-fi MMO RPG game with unique characters and beautiful open vistas!","https://www.freetogame.com/open/tower-of-fantasy",MMORPG,"PC (Windows)","Level Infinite","Hotta Studio",2022-08-10,"https://www.freetogame.com/tower-of-fantasy"
531,"Magic Spellslingers","https://www.freetogame.com/g/531/thumbnail.jpg","Magic Spellslingers is the latest entry based on Witzards of the Coast’s popular card game Magic: The Gathering.","https://www.freetogame.com/open/magic-spellslingers","Card Game","PC (Windows)","Wizards of the Coast LLC","Pipeworks Studios, Seismic Games",2022-08-05,"https://www.freetogame.com/magic-spellslingers"
532,"World of Runes","https://www.freetogame.com/g/532/thumbnail.jpg","An adorable anime-style MMO featuring cute pets and collectable cards.","https://www.freetogame.com/open/world-of-runes",MMORPG,"Web Browser","F5 Game Company Limited","R2 Games",2022-06-13,"https://www.freetogame.com/world-of-runes"
533,"A.V.A Global","https://www.freetogame.com/g/533/thumbnail.jpg","A.V.A is a free-to-play online first-person shooter with multiple game modes, unique customizations, as well as PvP and PvE gameplay.","https://www.freetogame.com/open/ava",Shooter,"PC (Windows)",NEOWIZ,NEOWIZ,2022-08-24,"https://www.freetogame.com/ava"
534,"Lost Light","https://www.freetogame.com/g/534/thumbnail.jpg","A post-apocalyptic shooter built around creating a realistic experience.","https://www.freetogame.com/open/lost-light",Shooter,"PC (Windows)","NetEase Games","NetEase Games",2022-08-04,"https://www.freetogame.com/lost-light"
535,"Mirage Online Classic","https://www.freetogame.com/g/535/thumbnail.jpg","A browser-based free-to-play spiritual successor to 2001's Mirage Online.","https://www.freetogame.com/open/mirage-online-classic",MMORPG,"Web Browser","Retrelon Games","Retrelon Games",2019-12-24,"https://www.freetogame.com/mirage-online-classic"
536,"Omega Strikers","https://www.freetogame.com/g/536/thumbnail.jpg","A 3v3 socccer-style game with knockouts.","https://www.freetogame.com/open/omega-strikers",Sports,"PC (Windows)","Odyssey Interactive","Odyssey Interactive",2022-09-16,"https://www.freetogame.com/omega-strikers"
537,"Gundam Evolution","https://www.freetogame.com/g/537/thumbnail.jpg","A 6v6 team-based shooter based on the Gundam multiverse","https://www.freetogame.com/open/gundam-evolution",Shooter,"PC (Windows)","Bandai Namco","Bandai Namco",2022-09-21,"https://www.freetogame.com/gundam-evolution"
538,"World War 3","https://www.freetogame.com/g/538/thumbnail.jpg","A realistic multiplayer tactical FPS.","https://www.freetogame.com/open/world-war-3",Shooter,"PC (Windows)","Wishlist Games, The 4 Winds Entertainment","The Farm 51",2018-10-19,"https://www.freetogame.com/world-war-3"
539,"Deathverse: Let It Die","https://www.freetogame.com/g/539/thumbnail.jpg","A game of survival where contestants are pit against each other in a life or death game show.","https://www.freetogame.com/open/deathverse-let-it-die","Battle Royale","PC (Windows)","Supertrick Games, Inc.","GungHo Online Entertianment, Inc.",2022-09-28,"https://www.freetogame.com/deathverse-let-it-die"
540,"Overwatch 2","https://www.freetogame.com/g/540/thumbnail.jpg","A hero-focused first-person team shooter from Blizzard Entertainment.","https://www.freetogame.com/open/overwatch-2",Shooter,"PC (Windows)","Activision Blizzard","Blizzard Entertainment",2022-10-04,"https://www.freetogame.com/overwatch-2"
541,"Marvel Snap","https://www.freetogame.com/g/541/thumbnail.jpg","A fast paced strategy card game set in the Marvel universe.","https://www.freetogame.com/open/marvel-snap","Card Game","PC (Windows)",Nuverse,"Second Dinner Studios, Inc.",2022-10-18,"https://www.freetogame.com/marvel-snap"
542,"World Boss","https://www.freetogame.com/g/542/thumbnail.jpg","An experimental FPS based on io and roguelike gameplay.","https://www.freetogame.com/open/world-boss",Shooter,"PC (Windows)",Playside,Playside,2022-10-19,"https://www.freetogame.com/world-boss"
543,"Battle Arena Heroes Adventure","https://www.freetogame.com/g/543/thumbnail.jpg","A MOBA with RPG elements.","https://www.freetogame.com/open/battle-arena-heroes-adventure",Strategy,"Web Browser","Espirit Games","Espirit Games",2018-03-19,"https://www.freetogame.com/battle-arena-heroes-adventure"
544,"Galahad 3093","https://www.freetogame.com/g/544/thumbnail.jpg","A 12v12 team shooter featuring mechs based on Arthurian legend.","https://www.freetogame.com/open/galahad-3093",Shooter,"PC (Windows)","Simutronics Corp.","Simutronics Corp.",2022-09-01,"https://www.freetogame.com/galahad-3093"
545,Fangs,"https://www.freetogame.com/g/545/thumbnail.jpg","A 4v4 MOBA with hero-specific strategies.","https://www.freetogame.com/open/fangs",MOBA,"PC (Windows)","Hidden Leaf Games","Hidden Leaf Games",2022-11-30,"https://www.freetogame.com/fangs"
546,"Kartrider: Drift","https://www.freetogame.com/g/546/thumbnail.jpg","A free-to-play multiplayer online racing game set in the Kartrider franchise.","https://www.freetogame.com/open/kartrider-drift",Racing,"PC (Windows)","Nexon America Inc.","Nexon Korea Corporation",2023-01-10,"https://www.freetogame.com/kartrider-drift"
547,Warlander,"https://www.freetogame.com/g/547/thumbnail.jpg","A medieval-style combat game with a selection of modes and characters.","https://www.freetogame.com/open/warlander",MOBA,"PC (Windows)",Plaion,"Toylogic Inc.",2023-01-24,"https://www.freetogame.com/warlander"
548,"Dead Cide Club","https://www.freetogame.com/g/548/thumbnail.jpg","A free-to-play, side-scrolling shooter with a variety of modes and character types to choose from.","https://www.freetogame.com/open/dead-cide-club",Shooter,"PC (Windows)",PressA,PressZ,2023-02-28,"https://www.freetogame.com/dead-cide-club"
549,"Summoners War: Chronicles","https://www.freetogame.com/g/549/thumbnail.jpg","A multi-platform ARPG set in the Summoners War universe.","https://www.freetogame.com/open/summoners-war-chronicles",MMORPG,"PC (Windows)",Com2uS,Com2uS,2022-11-09,"https://www.freetogame.com/summoners-war-chronicles"
550,"Goose, Goose, DUCK","https://www.freetogame.com/g/550/thumbnail.jpg","A social deduction game with geese.","https://www.freetogame.com/open/goose-goose-duck",Strategy,"PC (Windows)","Gaggle Studios, Inc.","Gaggle Studios, Inc.",2021-10-03,"https://www.freetogame.com/goose-goose-duck"
551,"Veiled Experts","https://www.freetogame.com/g/551/thumbnail.jpg","A free-to-play multiplayer shooter game focused on the search and destroy mode of classic shooters.","https://www.freetogame.com/open/veiled-experts",Shooter,"PC (Windows)","Nexon Games Co., LTC",Nexon,2023-05-18,"https://www.freetogame.com/veiled-experts"
552,"Jected - Rivals","https://www.freetogame.com/g/552/thumbnail.jpg","A free-to-play game mixing extreme sports with destructible vehicles and a unique ejection mechanic.","https://www.freetogame.com/open/jected-rivals",Sports,"PC (Windows)","THQ Nordic","PowWow Entertainment",2023-05-04,"https://www.freetogame.com/jected-rivals"
554,Undawn,"https://www.freetogame.com/g/554/thumbnail.jpg","A free-to-play open-world survival RPG developed by LightSpeed studios and published by Level Infinite.","https://www.freetogame.com/open/undawn",Shooter,"PC (Windows)","Level Infinite","LightSpeed Studios",2023-06-15,"https://www.freetogame.com/undawn"
556,"Naraka: Bladepoint","https://www.freetogame.com/g/556/thumbnail.jpg","A free-to-play melee focused battle royale.","https://www.freetogame.com/open/naraka-bladepoint","Battle Royale","PC (Windows)","24 Entertainment",NetEase,2023-07-13,"https://www.freetogame.com/naraka-bladepoint"
557,"Ethyrial: Echoes of Yore","https://www.freetogame.com/g/557/thumbnail.jpg","A old-school MMORPG set in a world on the brink of Civil War","https://www.freetogame.com/open/ethyrial-echoes-of-yore",MMORPG,"PC (Windows)"," Gellyberry Studios"," Gellyberry Studios",2023-05-01,"https://www.freetogame.com/ethyrial-echoes-of-yore"
558,Hawked,"https://www.freetogame.com/g/558/thumbnail.jpg","A free-to-play PvPvE treasure hunting shooter.","https://www.freetogame.com/open/hawked",Shooter,"PC (Windows)",My.Games,My.Games,2023-08-03,"https://www.freetogame.com/hawked"
559,"Tales Of Yore","https://www.freetogame.com/g/559/thumbnail.jpg","A 2D MMORPG with lots of RPG tropes.","https://www.freetogame.com/open/tales-of-yore",MMORPG,"PC (Windows), Web Browser","Coke And Code","Coke And Code",2023-08-08,"https://www.freetogame.com/tales-of-yore"
560,Palia,"https://www.freetogame.com/g/560/thumbnail.jpg","A cozy MMO with homebuilding and some adventure.","https://www.freetogame.com/open/palia",MMORPG,"PC (Windows)","Singularity Six","Singularity Six",2023-08-10,"https://www.freetogame.com/palia"
562,Waven,"https://www.freetogame.com/g/562/thumbnail.jpg","A free-to-play online tactical RPG from Ankama.","https://www.freetogame.com/open/waven",Strategy,"PC (Windows)","Ankama Studio","Ankama Games",2023-08-16,"https://www.freetogame.com/waven"
563,"Kakale Online","https://www.freetogame.com/g/563/thumbnail.jpg","A free-to-play top-down 2D MMORPG from developer and publisher ViVa Games.","https://www.freetogame.com/open/kakale-online",MMORPG,"PC (Windows)","ViVa Games","ViVa Games",2020-02-01,"https://www.freetogame.com/kakale-online"
566,"Town of Salem 2","https://www.freetogame.com/g/566/thumbnail.jpg","A deduction game set in Salem.","https://www.freetogame.com/open/town-of-salem-2",Strategy,"PC (Windows)","BlankMediaGames LLC","BlankMediaGames LLC",2023-08-25,"https://www.freetogame.com/town-of-salem-2"
567,"Microvolts: Recharged","https://www.freetogame.com/g/567/thumbnail.jpg","A lobby-based third-person shooter with a toy-theme.","https://www.freetogame.com/open/microvolts",Shooter,"PC (Windows)",Masangsoft,Masangsoft,2023-09-08,"https://www.freetogame.com/microvolts"
568,"Warhammer 40,000: Warpforge","https://www.freetogame.com/g/568/thumbnail.jpg","A free-to-play CCG set in the Warhammer 40K universe.","https://www.freetogame.com/open/warhammer-40000-warpforge",Card,"PC (Windows)","Everguild Ltd.","Everguild Ltd.",2023-10-19,"https://www.freetogame.com/warhammer-40000-warpforge"
569,"Destiny's Divide","https://www.freetogame.com/g/569/thumbnail.jpg","Free-to-play PvP Fantasy Card Game for competitive card game players.","https://www.freetogame.com/open/destinys-divide",Card,"PC (Windows)",Fobia,Fobia,2023-11-03,"https://www.freetogame.com/destinys-divide"
570,"The Finals","https://www.freetogame.com/g/570/thumbnail.jpg","A game-show style PvP shooter from Embark Studios.","https://www.freetogame.com/open/the-finals",Shooter,"PC (Windows)","Embark Studios","Embark Studios",2023-12-07,"https://www.freetogame.com/the-finals"
571,"Infinite Borders","https://www.freetogame.com/g/571/thumbnail.jpg","A free-to-play strategy game from NetEase set during China’s Three Kingdoms period.","https://www.freetogame.com/open/infinite-borders",Strategy,"PC (Windows)","NetEase Games","NetEase Games",2023-12-22,"https://www.freetogame.com/infinite-borders"
572,Ravendawn,"https://www.freetogame.com/g/572/thumbnail.jpg","A 2D top-down MMORPG featuring homesteading and building mechanics.","https://www.freetogame.com/open/ravendawn",MMORPG,"PC (Windows)","Tavernlight Games","Tavernlight Games",2024-01-16,"https://www.freetogame.com/ravendawn"
573,"Titan Revenge","https://www.freetogame.com/g/573/thumbnail.jpg","A 3D Norse-themed browser MMORPG developed and published by Game Hollywood Games","https://www.freetogame.com/open/titan-revenge",MMORPG,"Web Browser","Game Hollywood Games","Game Hollywood Games",2023-12-20,"https://www.freetogame.com/titan-revenge"
574,"Mad World","https://www.freetogame.com/g/574/thumbnail.jpg","A free-to-play Browser MMORPG from Jandisoft with a unique theme and art style.","https://www.freetogame.com/open/mad-world",MMORPG,"PC (Windows), Web Browser",Jandisoft,Jandisoft,2023-04-10,"https://www.freetogame.com/mad-world"
575,"One Punch Man: World","https://www.freetogame.com/g/575/thumbnail.jpg","A free-to-play multiplayer 3D action game from Crunchyroll Games.","https://www.freetogame.com/open/one-punch-man-world","Action Game","PC (Windows)","Perfect World Games",Crunchyroll,2024-01-31,"https://www.freetogame.com/one-punch-man-world"
576,"Battle Teams 2","https://www.freetogame.com/g/576/thumbnail.jpg","A multiplayer tactical shooter with an Eastern aesthetic.","https://www.freetogame.com/open/battle-teams-2",Shooter,"PC (Windows)","Wizard Games Global","Wizard Games Global",2024-01-31,"https://www.freetogame.com/battle-teams-2"
577,"Deceit 2","https://www.freetogame.com/g/577/thumbnail.jpg","A social deduction game from World Makers.","https://www.freetogame.com/open/deceit-2",Action,"PC (Windows)","World Makers","World Makers",2023-09-14,"https://www.freetogame.com/deceit-2"
578,Predecessor,"https://www.freetogame.com/g/578/thumbnail.jpg","A free-to-play MOBA shooter developed and published by Omeda Studios.","https://www.freetogame.com/open/predecessor",MOBA,"PC (Windows)","Omeda Studios","Omeda Studios",2024-03-28,"https://www.freetogame.com/predecessor"
579,"Project Apidom","https://www.freetogame.com/g/579/thumbnail.jpg","A free-to-play apocalyptic extraction RPG with MOBA-like combat.","https://www.freetogame.com/open/project-apidom",MOBA,"PC (Windows)","Breach.gg, RedTigerPro",Breach.gg,2024-03-29,"https://www.freetogame.com/project-apidom"
580,"Screenplay CCG","https://www.freetogame.com/g/580/thumbnail.jpg","A collectible card game inspired by movie making.","https://www.freetogame.com/open/screenplay",Card,"PC (Windows)","Comico Games","Comico Games",2024-05-13,"https://www.freetogame.com/screenplay"
581,XDefiant,"https://www.freetogame.com/g/581/thumbnail.jpg","A free-to-play first-person arena shooter from Ubisoft.","https://www.freetogame.com/open/xdefiant",Shooter,"PC (Windows)",Ubisoft,Ubisoft,2024-05-21,"https://www.freetogame.com/xdefiant"
582,Tarisland,"https://www.freetogame.com/g/582/thumbnail.jpg","A cross-platform MMORPG developed by Level Infinite and Published by Tencent.","https://www.freetogame.com/open/tarisland",MMORPG,"PC (Windows)",Tencent,"Level Infinite",2024-06-22,"https://www.freetogame.com/tarisland"
583,"The First Descendant","https://www.freetogame.com/g/583/thumbnail.jpg","A free-to-play third-person co-op looter shooter developed and published by Nexon.","https://www.freetogame.com/open/the-first-descendant",Shooter,"PC (Windows)",Nexon,"Nexon Games Co., Ltd.",2024-07-02,"https://www.freetogame.com/the-first-descendant"
584,"Once Human","https://www.freetogame.com/g/584/thumbnail.jpg","A post-apocalyptic open-world survival game from Starry Studio.","https://www.freetogame.com/open/once-human",Shooter,"PC (Windows)","Starry Studio","Starry Studio",2024-07-09,"https://www.freetogame.com/once-human"
